178320;-72240,00002
178335;-65519,99997
178350;-72240,00002
178365;-70560,00002
178380;90600,00003
178395;90599,99998
178410;92279,99998
178425;92280,00003
178440;92279,99998
178455;92279,99998
178470;92280,00003
178485;93959,99998
178500;117480
178515;115800
178530;115800
178545;117480
178560;114960
178575;161998,8337
178590;158640
178605;158640
178620;158640
178635;158640
178650;158640
178665;158640
178680;157800
178695;158640
178710;158640
178725;158640
178740;157800
178755;158640
178770;158640
178785;158640
178800;157800
178815;158640
178830;158640
178845;157800
178860;158640
178875;159480
178890;161160
178905;162000
178920;162000
178935;162000
178950;162000
178965;162000
178980;162000
178995;162000
179010;162000
179025;162000
179040;162000
179055;162000
179070;162000
179085;162000
179100;162000
179115;162000
179130;162000
179145;162000
179160;162000
179175;162000
179190;162000
179205;162000
179220;162000
179235;162000
179250;162000
179265;162000
179280;162000
179295;162000
179310;162000
179325;162000
179340;162000
179355;162000
179370;162000
179385;162000
179400;162000
179415;162000
179430;162000
179445;162000
179460;162000
179475;162000
179490;162000
179505;162000
179520;162000
179535;162000
179550;162000
179565;162000
179580;162000
179595;162000
179610;162000
179625;160320
179640;157800
179655;158640
179670;158640
179685;158640
179700;158640
179715;157800
179730;158640
179745;158640
179760;157800
179775;158640
179790;158640
179805;157800
179820;158640
179835;157800
179850;158640
179865;158640
179880;158640
179895;157800
179910;158640
179925;157800
179940;158640
179955;158640
179970;158640
179985;157800
180000;84720,00004
180015;49439,99997
180030;122520
180045;125040
180060;83879,99998
180075;67919,99998
180090;67920,00004
180105;68759,99998
180120;68759,99998
180135;70440,00004
180150;75479,99998
180165;67079,99998
180180;65400,00004
180195;67919,99998
180210;66239,99998
180225;67920,00004
180240;67079,99998
180255;67079,99998
180270;68760,00004
180285;67919,99998
180300;67919,99998
180315;67080,00004
180330;73799,99998
180345;84719,99998
180360;79680,00004
180375;75479,99998
180390;112440
180405;125880
180420;138480
180435;133440
180450;159480
180465;150240
180480;139320
180495;146040
180510;159480
180525;159480
180540;157800
180555;162000
180570;162000
180585;159480
180600;159480
180615;159480
180630;155280
180645;159480
180660;162000
180675;161160
180690;162000
180705;162000
180720;162000
180735;162000
180750;162000
180765;162000
180780;162000
180795;157800
180810;162000
180825;161160
180840;156120
180855;161160
180870;155280
180885;156960
180900;154440
180915;151920
180930;133440
180945;117480
180960;93119,99998
180975;78839,99998
180990;79680,00004
181005;72959,99998
181020;55319,99998
181035;52800,00005
181050;45239,99997
181065;46079,99997
181080;-119279,9999
181095;-109200
181110;-118440
181125;-118439,9999
181140;-117600
181155;-119280
181170;-117599,9999
181185;-118440
181200;-109200
181215;-94919,99996
181230;-103320
181245;-117600
181260;46080,00005
181275;45239,99997
181290;44399,99997
181305;47760,00005
181320;42719,99997
181335;53639,99997
181350;43560,00006
181365;47759,99997
181380;43559,99997
181395;46920,00005
181410;43559,99997
181425;46079,99997
181440;48600,00005
181455;44399,99997
181470;46079,99997
181485;44400,00005
181500;43559,99997
181515;44399,99997
181530;44400,00005
181545;43559,99997
181560;45239,99997
181575;43560,00006
181590;45239,99997
181605;43559,99997
181620;45240,00005
181635;49439,99997
181650;45239,99997
181665;42720,00006
181680;43559,99997
181695;45239,99997
181710;42720,00006
181725;45239,99997
181740;43559,99997
181755;45240,00005
181770;47759,99997
181785;51119,99997
181800;62040,00005
181815;62879,99998
181830;74639,99998
181845;88920,00003
181860;102360
181875;156960
181890;152760
181905;158640
181920;151080
181935;158640
181950;141840
181965;145200
181980;147720
181995;158640
182010;159480
182025;157800
182040;159480
182055;148560
182070;147720
182085;162000
182100;150240
182115;140160
182130;141000
182145;154440
182160;162000
182175;162000
182190;162000
182205;161160
182220;159480
182235;150240
182250;154440
182265;161160
182280;162000
182295;162000
182310;159480
182325;160320
182340;153600
182355;128400
182370;143520
182385;140160
182400;120000
182415;99839,99999
182430;77160,00004
182445;82199,99998
182460;72959,99998
182475;57000,00005
182490;55319,99998
182505;56999,99998
182520;-107519,9999
182535;-105000
182550;-111720
182565;-114239,9999
182580;-107520
182595;-107520
182610;-75599,99996
182625;-27720,00001
182640;-95760,00002
182655;-112559,9999
182670;-111720
182685;-111720
182700;50280,00005
182715;49439,99997
182730;51119,99997
182745;50280,00005
182760;51119,99997
182775;48599,99997
182790;51120,00005
182805;50279,99997
182820;48599,99997
182835;48600,00005
182850;50279,99997
182865;50279,99997
182880;48600,00005
182895;50279,99997
182910;54479,99997
182925;54480,00005
182940;48599,99997
182955;51119,99997
182970;48600,00005
182985;49439,99997
183000;48599,99997
183015;50280,00005
183030;48599,99997
183045;50279,99997
183060;50280,00005
183075;49439,99997
183090;49439,99997
183105;49440,00005
183120;50279,99997
183135;47759,99997
183150;51960,00005
183165;49439,99997
183180;49439,99997
183195;50280,00005
183210;56999,99998
183225;67919,99998
183240;92280,00003
183255;109920
183270;104040
183285;103200
183300;125880
183315;118320
183330;107400
183345;138480
183360;150240
183375;125040
183390;102360
183405;125880
183420;160320
183435;161160
183450;162000
183465;159480
183480;162000
183495;162000
183510;162000
183525;162000
183540;162000
183555;162000
183570;162000
183585;161160
183600;162000
183615;162000
183630;152760
183645;159480
183660;159480
183675;160320
183690;159480
183705;160320
183720;162000
183735;162000
183750;154440
183765;161160
183780;154440
183795;123360
183810;136800
183825;156960
183840;135960
183855;156960
183870;147720
183885;118320
183900;90599,99998
183915;82200,00004
183930;72959,99998
183945;72959,99998
183960;-94919,99996
183975;-102480
183990;-101640
184005;-105840
184020;-95760,00002
184035;-96600,00002
184050;-95759,99996
184065;-94920,00002
184080;-96600,00002
184095;-101640
184110;-100800
184125;-113400
184140;50280,00005
184155;46919,99997
184170;63719,99998
184185;57000,00005
184200;55319,99998
184215;45239,99997
184230;46920,00005
184245;51119,99997
184260;45239,99997
184275;45240,00005
184290;46079,99997
184305;66239,99998
184320;51960,00005
184335;46079,99997
184350;46079,99997
184365;47760,00005
184380;46079,99997
184395;44399,99997
184410;45240,00005
184425;44399,99997
184440;45239,99997
184455;44400,00005
184470;45239,99997
184485;46079,99997
184500;45240,00005
184515;45239,99997
184530;46079,99997
184545;45240,00005
184560;42719,99997
184575;42719,99997
184590;44400,00005
184605;42719,99997
184620;57839,99998
184635;65400,00004
184650;68759,99998
184665;78839,99998
184680;93960,00003
184695;102360
184710;89759,99998
184725;122520
184740;119160
184755;141000
184770;161160
184785;140160
184800;152760
184815;156960
184830;160320
184845;153600
184860;161160
184875;156960
184890;162000
184905;157800
184920;157800
184935;161160
184950;161160
184965;162000
184980;158640
184995;162000
185010;158640
185025;162000
185040;161160
185055;158640
185070;159480
185085;160320
185100;162000
185115;162000
185130;162000
185145;162000
185160;162000
185175;162000
185190;162000
185205;160320
185220;154440
185235;156120
185250;162000
185265;160320
185280;151920
185295;151920
185310;134280
185325;106560
185340;81359,99998
185355;62880,00005
185370;52799,99997
185385;45239,99997
185400;-117599,9999
185415;-119280
185430;-117600
185445;-108359,9999
185460;-119280
185475;-117600
185490;-118439,9999
185505;-117600
185520;-118440
185535;-117599,9999
185550;-116760
185565;-118440
185580;45240,00005
185595;44399,99997
185610;45239,99997
185625;44400,00005
185640;44399,99997
185655;44399,99997
185670;46080,00005
185685;43559,99997
185700;46079,99997
185715;46920,00005
185730;39359,99997
185745;44399,99997
185760;42720,00006
185775;43559,99997
185790;42719,99997
185805;45240,00005
185820;41879,99997
185835;45239,99997
185850;43560,00006
185865;43559,99997
185880;43559,99997
185895;44400,00005
185910;44399,99997
185925;42719,99997
185940;46920,00005
185955;43559,99997
185970;45239,99997
185985;43560,00006
186000;45239,99997
186015;43559,99997
186030;51120,00005
186045;44399,99997
186060;44399,99997
186075;45240,00005
186090;46919,99997
186105;52799,99997
186120;60360,00005
186135;57839,99998
186150;72119,99998
186165;67920,00004
186180;67079,99998
186195;92279,99998
186210;88080,00003
186225;77999,99998
186240;128400
186255;146040
186270;160320
186285;161160
186300;160320
186315;142680
186330;150240
186345;146880
186360;160320
186375;137640
186390;161160
186405;162000
186420;158640
186435;162000
186450;152760
186465;151080
186480;162000
186495;155280
186510;152760
186525;158640
186540;146880
186555;155280
186570;146880
186585;143520
186600;159480
186615;161160
186630;158640
186645;151920
186660;147720
186675;129240
186690;114120
186705;116640
186720;116640
186735;93959,99998
186750;86400,00004
186765;77999,99998
186780;69599,99998
186795;66240,00004
186810;62879,99998
186825;62039,99998
186840;-102480
186855;-99960,00002
186870;-101640
186885;-106680
186900;-109200
186915;-101640
186930;-104160
186945;-111720
186960;-99120,00002
186975;-96599,99996
186990;-95760,00002
187005;-94920,00002
187020;65400,00004
187035;67079,99998
187050;65399,99998
187065;61200,00005
187080;67919,99998
187095;63719,99998
187110;63720,00005
187125;63719,99998
187140;63719,99998
187155;62040,00005
187170;67079,99998
187185;66239,99998
187200;56160,00005
187215;51959,99997
187230;56159,99998
187245;57840,00005
187260;68759,99998
187275;68759,99998
187290;72960,00004
187305;83879,99998
187320;84719,99998
187335;86400,00004
187350;83879,99998
187365;84719,99998
187380;86400,00004
187395;83039,99998
187410;84719,99998
187425;83880,00004
187440;88919,99998
187455;83879,99998
187470;80520,00004
187485;79679,99998
187500;82199,99998
187515;84720,00004
187530;75479,99998
187545;70439,99998
187560;89760,00003
187575;92279,99998
187590;84719,99998
187605;79680,00004
187620;76319,99998
187635;128400
187650;155280
187665;156120
187680;159480
187695;161160
187710;162000
187725;126720
187740;144360
187755;153600
187770;162000
187785;162000
187800;162000
187815;159480
187830;161160
187845;160320
187860;162000
187875;161160
187890;162000
187905;162000
187920;162000
187935;161160
187950;162000
187965;162000
187980;159480
187995;162000
188010;158640
188025;162000
188040;161160
188055;157800
188070;162000
188085;147720
188100;158640
188115;146880
188130;158640
188145;151920
188160;120000
188175;150240
188190;130080
188205;112440
188220;90599,99998
188235;75480,00004
188250;146880
188265;158640
188280;158640
188295;157800
188310;158640
188325;158640
188340;158640
188355;158640
188370;158640
188385;158640
188400;157800
188415;158640
188430;158640
188445;158640
188460;157800
188475;158640
188490;158640
188505;158640
188520;157800
188535;158640
188550;158640
188565;158640
188580;157800
188595;158640
188610;158640
188625;157800
188640;158640
188655;158640
188670;158640
188685;157800
188700;158640
188715;158640
188730;157800
188745;158640
188760;158640
188775;157800
188790;158640
188805;158640
188820;158640
188835;158640
188850;158640
188865;158640
188880;158640
188895;157800
188910;158640
188925;158640
188940;158640
188955;159480
188970;161160
188985;162000
189000;162000
189015;162000
189030;162000
189045;162000
189060;162000
189075;162000
189090;162000
189105;162000
189120;162000
189135;162000
189150;162000
189165;162000
189180;162000
189195;162000
189210;162000
189225;162000
189240;162000
189255;162000
189270;162000
189285;162000
189300;162000
189315;162000
189330;162000
189345;162000
189360;162000
189375;162000
189390;162000
189405;162000
189420;162000
189435;162000
189450;162000
189465;162000
189480;162000
189495;162000
189510;162000
189525;162000
189540;162000
189555;162000
189570;162000
189585;162000
189600;162000
189615;162000
189630;162000
189645;162000
189660;162000
189675;162000
189690;162000
189705;161160
189720;158640
189735;158640
189750;158640
189765;158640
189780;158640
189795;158640
189810;157800
189825;158640
189840;158640
189855;157800
189870;158640
189885;158640
189900;158640
189915;157800
189930;158640
189945;158640
189960;158640
189975;157800
189990;158640
190005;158640
190020;158640
190035;157800
190050;158640
190065;158640
190080;61200,00005
190095;62039,99998
190110;128400
190125;82200,00004
190140;56999,99998
190155;59519,99998
190170;57000,00005
190185;60359,99998
190200;62879,99998
190215;83040,00004
190230;60359,99998
190245;61199,99998
190260;76320,00004
190275;57839,99998
190290;58679,99998
190305;61200,00005
190320;59519,99998
190335;62039,99998
190350;59520,00005
190365;61199,99998
190380;62039,99998
190395;60360,00005
190410;71279,99998
190425;69599,99998
190440;97320,00003
190455;101520
190470;124200
190485;143520
190500;123360
190515;161160
190530;156120
190545;160320
190560;158640
190575;154440
190590;162000
190605;153600
190620;157800
190635;158640
190650;160320
190665;162000
190680;159480
190695;157800
190710;159480
190725;161160
190740;157800
190755;156120
190770;158640
190785;159480
190800;156960
190815;160320
190830;159480
190845;156120
190860;159480
190875;151080
190890;156960
190905;153600
190920;161160
190935;161160
190950;161160
190965;154440
190980;162000
190995;161160
191010;156960
191025;158640
191040;148560
191055;129240
191070;139320
191085;77999,99998
191100;72119,99998
191115;78000,00004
191130;46919,99997
191145;40199,99997
191160;-114239,9999
191175;-105000
191190;-105840
191205;-109199,9999
191220;-110040
191235;-114240
191250;-124319,9999
191265;-115080
191280;-105000
191295;-103320
191310;-66360,00002
191325;-100800
191340;60360,00005
191355;46079,99997
191370;41039,99997
191385;41880,00006
191400;42719,99997
191415;43559,99997
191430;46080,00005
191445;37679,99997
191460;39359,99997
191475;39360,00006
191490;48599,99997
191505;66239,99998
191520;44400,00005
191535;41039,99997
191550;44399,99997
191565;47760,00005
191580;41879,99997
191595;43559,99997
191610;41880,00006
191625;38519,99997
191640;47759,99997
191655;65400,00004
191670;62879,99998
191685;67919,99998
191700;77160,00004
191715;75479,99998
191730;62879,99998
191745;62880,00005
191760;77999,99998
191775;75479,99998
191790;76320,00004
191805;77159,99998
191820;72959,99998
191835;63720,00005
191850;62039,99998
191865;68759,99998
191880;69600,00004
191895;88079,99998
191910;119160
191925;142680
191940;154440
191955;155280
191970;144360
191985;141840
192000;134280
192015;151920
192030;143520
192045;155280
192060;150240
192075;154440
192090;157800
192105;156120
192120;155280
192135;160320
192150;162000
192165;162000
192180;162000
192195;162000
192210;162000
192225;162000
192240;162000
192255;162000
192270;162000
192285;162000
192300;159480
192315;159480
192330;162000
192345;162000
192360;162000
192375;161160
192390;162000
192405;161160
192420;161160
192435;162000
192450;159480
192465;162000
192480;161160
192495;153600
192510;143520
192525;130920
192540;125040
192555;107400
192570;94799,99998
192585;88919,99998
192600;-73919,99997
192615;-74760,00002
192630;-73920,00002
192645;-74759,99997
192660;-106680
192675;-74760,00002
192690;-77279,99996
192705;-79800,00002
192720;-78960,00002
192735;-77279,99996
192750;-91560,00002
192765;-99120,00002
192780;72960,00004
192795;64559,99998
192810;64559,99998
192825;65400,00004
192840;66239,99998
192855;64559,99998
192870;65400,00004
192885;65399,99998
192900;63719,99998
192915;65400,00004
192930;64559,99998
192945;63719,99998
192960;62880,00005
192975;63719,99998
192990;63719,99998
193005;65400,00004
193020;64559,99998
193035;64559,99998
193050;74640,00004
193065;67919,99998
193080;79679,99998
193095;71280,00004
193110;64559,99998
193125;66239,99998
193140;65400,00004
193155;65399,99998
193170;65399,99998
193185;65400,00004
193200;64559,99998
193215;64559,99998
193230;64560,00005
193245;63719,99998
193260;60359,99998
193275;64560,00005
193290;69599,99998
193305;76319,99998
193320;93960,00003
193335;109080
193350;129240
193365;126720
193380;154440
193395;161160
193410;143520
193425;147720
193440;153600
193455;153600
193470;156120
193485;151080
193500;152760
193515;157800
193530;162000
193545;162000
193560;161160
193575;162000
193590;162000
193605;160320
193620;156120
193635;162000
193650;157800
193665;158640
193680;161160
193695;157800
193710;162000
193725;152760
193740;159480
193755;162000
193770;162000
193785;157800
193800;161160
193815;160320
193830;151080
193845;121680
193860;146880
193875;144360
193890;137640
193905;128400
193920;146040
193935;106560
193950;120000
193965;89759,99998
193980;83879,99998
193995;79680,00004
194010;72959,99998
194025;64559,99998
194040;-99959,99995
194055;-99960,00002
194070;-121800
194085;-127679,9999
194100;-105000
194115;-113400
194130;-109199,9999
194145;-95760,00002
194160;-95760,00002
194175;-89039,99996
194190;-93240,00002
194205;-87360,00002
194220;76320,00004
194235;66239,99998
194250;67919,99998
194265;67920,00004
194280;67919,99998
194295;64559,99998
194310;64560,00005
194325;66239,99998
194340;68759,99998
194355;66240,00004
194370;81359,99998
194385;85559,99998
194400;75480,00004
194415;73799,99998
194430;72119,99998
194445;71280,00004
194460;72119,99998
194475;81359,99998
194490;75480,00004
194505;83039,99998
194520;83039,99998
194535;80520,00004
194550;72959,99998
194565;70439,99998
194580;72120,00004
194595;71279,99998
194610;70439,99998
194625;69600,00004
194640;71279,99998
194655;72119,99998
194670;69600,00004
194685;71279,99998
194700;76319,99998
194715;83040,00004
194730;80519,99998
194745;77999,99998
194760;95640,00003
194775;93119,99998
194790;97319,99998
194805;137640
194820;123360
194835;156960
194850;139320
194865;152760
194880;146880
194895;160320
194910;156120
194925;154440
194940;153600
194955;161160
194970;161160
194985;162000
195000;159480
195015;160320
195030;160320
195045;156960
195060;159480
195075;156120
195090;156960
195105;156120
195120;161160
195135;162000
195150;162000
195165;157800
195180;160320
195195;162000
195210;160320
195225;158640
195240;133440
195255;151920
195270;158640
195285;149400
195300;157800
195315;139320
195330;138480
195345;146880
195360;146040
195375;141000
195390;132600
195405;115800
195420;101520
195435;79680,00004
195450;66239,99998
195465;56159,99998
195480;-108359,9999
195495;-110040
195510;-108360
195525;-107519,9999
195540;-108360
195555;-109200
195570;-105840
195585;-108360
195600;-103320
195615;-105000
195630;-103320
195645;-108360
195660;55320,00005
195675;56999,99998
195690;59519,99998
195705;56160,00005
195720;50279,99997
195735;53639,99997
195750;51960,00005
195765;52799,99997
195780;51959,99997
195795;55320,00005
195810;68759,99998
195825;64559,99998
195840;51120,00005
195855;56999,99998
195870;68759,99998
195885;69600,00004
195900;54479,99997
195915;52799,99997
195930;52800,00005
195945;52799,99997
195960;51959,99997
195975;53640,00005
195990;51959,99997
196005;52799,99997
196020;52800,00005
196035;52799,99997
196050;52799,99997
196065;58680,00005
196080;70439,99998
196095;61199,99998
196110;60360,00005
196125;56999,99998
196140;60359,99998
196155;55320,00005
196170;57839,99998
196185;64559,99998
196200;79680,00004
196215;94799,99998
196230;105720
196245;123360
196260;128400
196275;120000
196290;146040
196305;156120
196320;137640
196335;150240
196350;156120
196365;148560
196380;149400
196395;155280
196410;153600
196425;154440
196440;155280
196455;151080
196470;160320
196485;162000
196500;152760
196515;157800
196530;159480
196545;156960
196560;159480
196575;157800
196590;162000
196605;157800
196620;157800
196635;160320
196650;155280
196665;160320
196680;162000
196695;160320
196710;161160
196725;160320
196740;146880
196755;135120
196770;151080
196785;149400
196800;157800
196815;141000
196830;130920
196845;90599,99998
196860;72119,99998
196875;65400,00004
196890;59519,99998
196905;50279,99997
196920;-113399,9999
196935;-112560
196950;-112560
196965;-111719,9999
196980;-112560
196995;-113400
197010;-112559,9999
197025;-112560
197040;-110880
197055;-112559,9999
197070;-112560
197085;-110880
197100;50280,00005
197115;51119,99997
197130;50279,99997
197145;50280,00005
197160;53639,99997
197175;50279,99997
197190;51120,00005
197205;49439,99997
197220;51959,99997
197235;50280,00005
197250;51119,99997
197265;51959,99997
197280;50280,00005
197295;51959,99997
197310;50279,99997
197325;51120,00005
197340;50279,99997
197355;51959,99997
197370;51120,00005
197385;51119,99997
197400;50279,99997
197415;51120,00005
197430;49439,99997
197445;50279,99997
197460;50280,00005
197475;50279,99997
197490;56159,99998
197505;49440,00005
197520;51959,99997
197535;55319,99998
197550;51120,00005
197565;49439,99997
197580;52799,99997
197595;51120,00005
197610;53639,99997
197625;61199,99998
197640;62880,00005
197655;75479,99998
197670;87239,99998
197685;99000,00003
197700;100680
197715;126720
197730;147720
197745;119160
197760;141840
197775;161160
197790;162000
197805;158640
197820;148560
197835;158640
197850;151920
197865;160320
197880;156960
197895;160320
197910;162000
197925;162000
197940;161160
197955;161160
197970;151080
197985;161160
198000;158640
198015;156120
198030;160320
198045;160320
198060;162000
198075;162000
198090;162000
198105;161160
198120;162000
198135;162000
198150;151080
198165;155280
198180;152760
198195;153600
198210;139320
198225;125880
198240;129240
198255;144360
198270;107400
198285;89759,99998
198300;87239,99998
198315;88080,00003
198330;77999,99998
198345;74639,99998
198360;72120,00004
198375;72959,99998
198390;71279,99998
198405;72120,00004
198420;72959,99998
198435;72119,99998
198450;72960,00004
198465;70439,99998
198480;72959,99998
198495;72120,00004
198510;72959,99998
198525;71279,99998
198540;72120,00004
198555;72959,99998
198570;72119,99998
198585;72960,00004
198600;71279,99998
198615;72959,99998
198630;72960,00004
198645;72959,99998
198660;72119,99998
198675;72120,00004
198690;74639,99998
198705;72119,99998
198720;72960,00004
198735;72959,99998
198750;72959,99998
198765;73800,00004
198780;72959,99998
198795;72119,99998
198810;72960,00004
198825;72959,99998
198840;74639,99998
198855;72120,00004
198870;72959,99998
198885;73799,99998
198900;67920,00004
198915;72959,99998
198930;73799,99998
198945;73800,00004
198960;72959,99998
198975;73799,99998
198990;73800,00004
199005;72959,99998
199020;72959,99998
199035;73800,00004
199050;77159,99998
199065;83879,99998
199080;109080
199095;114960
199110;112440
199125;142680
199140;149400
199155;154440
199170;158640
199185;155280
199200;161160
199215;162000
199230;161160
199245;160320
199260;161160
199275;161160
199290;162000
199305;162000
199320;162000
199335;161160
199350;162000
199365;162000
199380;162000
199395;162000
199410;162000
199425;162000
199440;159480
199455;162000
199470;162000
199485;162000
199500;162000
199515;162000
199530;155280
199545;162000
199560;159480
199575;162000
199590;161160
199605;158640
199620;142680
199635;151920
199650;148560
199665;152760
199680;114120
199695;142680
199710;144360
199725;121680
199740;104880
199755;93120,00003
199770;82199,99998
199785;75479,99998
199800;71280,00004
199815;72119,99998
199830;72119,99998
199845;72120,00004
199860;72119,99998
199875;72959,99998
199890;72960,00004
199905;72959,99998
199920;72959,99998
199935;71280,00004
199950;72119,99998
199965;72119,99998
199980;72120,00004
199995;72959,99998
200010;72119,99998
200025;72120,00004
200040;72119,99998
200055;72119,99998
200070;72960,00004
200085;71279,99998
200100;72119,99998
200115;72960,00004
200130;72119,99998
200145;72119,99998
200160;86400,00004
200175;92279,99998
200190;92279,99998
200205;92280,00003
200220;92279,99998
200235;90599,99998
200250;92280,00003
200265;91439,99998
200280;91439,99998
200295;90600,00003
200310;90599,99998
200325;81359,99998
200340;82200,00004
200355;70439,99998
200370;67919,99998
200385;68760,00004
200400;67919,99998
200415;67919,99998
200430;69600,00004
200445;67919,99998
200460;69599,99998
200475;68760,00004
200490;72119,99998
200505;74639,99998
200520;89760,00003
200535;91439,99998
200550;98999,99999
200565;114960
200580;116640
200595;136800
200610;119160
200625;135960
200640;156120
200655;146880
200670;154440
200685;159480
200700;157800
200715;161160
200730;161160
200745;162000
200760;160320
200775;156120
200790;161160
200805;153600
200820;160320
200835;162000
200850;151920
200865;162000
200880;162000
200895;162000
200910;156120
200925;156960
200940;161160
200955;162000
200970;161160
200985;161160
201000;162000
201015;157800
201030;159480
201045;154440
201060;120840
201075;141000
201090;155280
201105;135960
201120;156120
201135;136800
201150;125040
201165;118320
201180;98999,99999
201195;102360
201210;78839,99998
201225;68759,99998
201240;-94919,99996
201255;-94920,00002
201270;-95760,00002
201285;-94919,99996
201300;-95760,00002
201315;-94920,00002
201330;-94919,99996
201345;-94080,00002
201360;-94920,00002
201375;-94079,99996
201390;-94920,00002
201405;-94920,00002
201420;68760,00004
201435;71279,99998
201450;77159,99998
201465;67920,00004
201480;68759,99998
201495;67919,99998
201510;68760,00004
201525;67919,99998
201540;69599,99998
201555;71280,00004
201570;67919,99998
201585;67919,99998
201600;67920,00004
201615;73799,99998
201630;65399,99998
201645;78000,00004
201660;71279,99998
201675;82199,99998
201690;72120,00004
201705;76319,99998
201720;67919,99998
201735;68760,00004
201750;68759,99998
201765;68759,99998
201780;63720,00005
201795;69599,99998
201810;69599,99998
201825;68760,00004
201840;68759,99998
201855;68759,99998
201870;65400,00004
201885;77159,99998
201900;67919,99998
201915;69600,00004
201930;71279,99998
201945;76319,99998
201960;82200,00004
201975;100680
201990;108240
202005;117480
202020;120840
202035;144360
202050;151920
202065;155280
202080;146880
202095;140160
202110;135120
202125;161160
202140;160320
202155;157800
202170;155280
202185;146880
202200;156120
202215;159480
202230;155280
202245;158640
202260;159480
202275;159480
202290;162000
202305;161160
202320;152760
202335;162000
202350;155280
202365;162000
202380;156960
202395;159480
202410;161160
202425;158640
202440;149400
202455;156960
202470;144360
202485;160320
202500;162000
202515;144360
202530;138480
202545;134280
202560;154440
202575;139320
202590;124200
202605;104040
202620;84719,99998
202635;66240,00004
202650;55319,99998
202665;46079,99997
202680;-116759,9999
202695;-116760
202710;-116760
202725;-114239,9999
202740;-116760
202755;-116760
202770;-117599,9999
202785;-117600
202800;-116760
202815;-117599,9999
202830;-117600
202845;-115920
202860;45240,00005
202875;45239,99997
202890;46079,99997
202905;44400,00005
202920;46079,99997
202935;46079,99997
202950;45240,00005
202965;46079,99997
202980;49439,99997
202995;44400,00005
203010;46919,99997
203025;46079,99997
203040;46080,00005
203055;46079,99997
203070;46919,99997
203085;46080,00005
203100;46079,99997
203115;45239,99997
203130;50280,00005
203145;46079,99997
203160;44399,99997
203175;45240,00005
203190;46079,99997
203205;45239,99997
203220;46080,00005
203235;46079,99997
203250;46919,99997
203265;46080,00005
203280;46919,99997
203295;46079,99997
203310;46920,00005
203325;46079,99997
203340;48599,99997
203355;46080,00005
203370;51119,99997
203385;54479,99997
203400;62040,00005
203415;71279,99998
203430;98159,99999
203445;108240
203460;83039,99998
203475;73799,99998
203490;71280,00004
203505;77999,99998
203520;120000
203535;146040
203550;155280
203565;157800
203580;142680
203595;158640
203610;157800
203625;142680
203640;143520
203655;143520
203670;159480
203685;162000
203700;151920
203715;157800
203730;157800
203745;161160
203760;162000
203775;162000
203790;162000
203805;162000
203820;162000
203835;162000
203850;162000
203865;162000
203880;162000
203895;162000
203910;162000
203925;161160
203940;154440
203955;162000
203970;160320
203985;155280
204000;145200
204015;133440
204030;130080
204045;96479,99998
204060;74639,99998
204075;55320,00005
204090;46919,99997
204105;41039,99997
204120;-119279,9999
204135;-120120
204150;-118440
204165;-121799,9999
204180;-120120
204195;-125160
204210;-125159,9999
204225;-121800
204240;-119280
204255;-118439,9999
204270;-120120
204285;-122640
204300;41880,00006
204315;37679,99997
204330;42719,99997
204345;44400,00005
204360;40199,99997
204375;44399,99997
204390;42720,00006
204405;45239,99997
204420;42719,99997
204435;41040,00006
204450;42719,99997
204465;44399,99997
204480;41040,00006
204495;42719,99997
204510;43559,99997
204525;41880,00006
204540;41879,99997
204555;38519,99997
204570;42720,00006
204585;42719,99997
204600;44399,99997
204615;43560,00006
204630;46919,99997
204645;44399,99997
204660;43560,00006
204675;42719,99997
204690;54479,99997
204705;62040,00005
204720;62039,99998
204735;62039,99998
204750;62880,00005
204765;62039,99998
204780;59519,99998
204795;62880,00005
204810;62879,99998
204825;67079,99998
204840;78000,00004
204855;97319,99998
204870;114960
204885;137640
204900;114960
204915;157800
204930;153600
204945;120000
204960;125880
204975;122520
204990;144360
205005;132600
205020;109080
205035;93959,99998
205050;149400
205065;133440
205080;161160
205095;153600
205110;157800
205125;160320
205140;162000
205155;158640
205170;146880
205185;157800
205200;161160
205215;155280
205230;161160
205245;157800
205260;156960
205275;156960
205290;160320
205305;156120
205320;155280
205335;151080
205350;151080
205365;128400
205380;125880
205395;94799,99998
205410;96479,99998
205425;87240,00003
205440;72959,99998
205455;74639,99998
205470;53640,00005
205485;54479,99997
205500;49439,99997
205515;29280,00006
205530;23399,99997
205545;20039,99997
205560;-141119,9999
205575;-142800
205590;-141120
205605;-141959,9999
205620;-141960
205635;-141960
205650;-141959,9999
205665;-140280
205680;-141120
205695;-142799,9999
205710;-141960
205725;-141120
205740;21720,00007
205755;24239,99997
205770;24239,99997
205785;21720,00007
205800;20879,99997
205815;20879,99997
205830;21720,00007
205845;20879,99997
205860;20879,99997
205875;20040,00007
205890;22559,99997
205905;20879,99997
205920;20040,00007
205935;17519,99997
205950;19199,99997
205965;20040,00007
205980;20039,99997
205995;20879,99997
206010;21720,00007
206025;23399,99997
206040;25919,99997
206055;25920,00006
206070;25919,99997
206085;23399,99997
206100;20040,00007
206115;20879,99997
206130;20879,99997
206145;20880,00007
206160;15839,99997
206175;18359,99997
206190;18360,00007
206205;17519,99997
206220;19199,99997
206235;21720,00007
206250;20879,99997
206265;24239,99997
206280;35160,00006
206295;36839,99997
206310;41879,99997
206325;57840,00005
